runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,10000,109.244254778157,8.35,2.95971410746832e+31,0.05265744599455502,109.17055285903612,109.29141187289117,109.3874904627482,0.330057
1000,10000,109.282821328996,8.51,3.01510616855531e+31,0.022815946998889558,109.17055285903612,109.29141187289117,109.3874904627482,0.331393
1000,10000,109.217820022163,8.51,2.90708376491793e+31,0.023692727991146967,109.17055285903612,109.29141187289117,109.3874904627482,0.32513
1000,10000,109.229913990423,8.27,2.96352906286695e+31,0.04771893400175031,109.17055285903612,109.29141187289117,109.3874904627482,0.328789
1000,10000,109.236215479466,8.3,2.94599963651101e+31,0.0225456780026434,109.17055285903612,109.29141187289117,109.3874904627482,0.349795
1000,10000,109.320996240779,8.47,3.0843748704684e+31,0.02351064699178096,109.17055285903612,109.29141187289117,109.3874904627482,0.353871
1000,10000,109.217015515393,8.44,2.92344615247837e+31,0.05018221400678158,109.17055285903612,109.29141187289117,109.3874904627482,0.339599
1000,10000,109.067477881111,7.8,2.74575638976454e+31,0.021875785998417996,109.17055285903612,109.29141187289117,109.3874904627482,0.330451
1000,10000,109.314582083171,8.64,3.03879336700606e+31,0.024706438998691738,109.17055285903612,109.29141187289117,109.3874904627482,0.333847
1000,10000,109.267060071902,8.36,3.0001134175375e+31,0.024911557004088536,109.17055285903612,109.29141187289117,109.3874904627482,0.332879
1000,10000,109.241422565429,8.63,2.92859612258705e+31,0.049535359008586966,109.17055285903612,109.29141187289117,109.3874904627482,0.332017
1000,10000,109.265471209507,8.48,2.99941678185556e+31,0.02259626799786929,109.17055285903612,109.29141187289117,109.3874904627482,0.343843
1000,10000,109.300436524046,8.54,3.04617805477129e+31,0.022954180007218383,109.17055285903612,109.29141187289117,109.3874904627482,0.325773
1000,10000,109.230420244161,8.43,2.93956552649362e+31,0.02292162799858488,109.17055285903612,109.29141187289117,109.3874904627482,0.337825
1000,10000,109.26279205784,8.71,2.95627636671978e+31,0.044856675987830386,109.17055285903612,109.29141187289117,109.3874904627482,0.336665
1000,10000,109.344475643241,8.73,3.07850052165861e+31,0.02349794800102245,109.17055285903612,109.29141187289117,109.3874904627482,0.330569
1000,10000,109.276890459909,8.42,3.00352002201543e+31,0.04759558799560182,109.17055285903612,109.29141187289117,109.3874904627482,0.333238
1000,10000,109.161684761328,7.87,2.89002604082593e+31,0.04750253399834037,109.17055285903612,109.29141187289117,109.3874904627482,0.335803
1000,10000,109.263054076375,8.4,3.00088182964899e+31,0.04552262400102336,109.17055285903612,109.29141187289117,109.3874904627482,0.332376
1000,10000,109.257291088582,8.35,2.97211685066816e+31,0.023219278999022208,109.17055285903612,109.29141187289117,109.3874904627482,0.323978
1000,10000,109.245882142464,8.34,2.97133360691827e+31,0.02265271900978405,109.17055285903612,109.29141187289117,109.3874904627482,0.335811
1000,10000,109.258481589256,8.45,2.98170321686227e+31,0.022823645995231345,109.17055285903612,109.29141187289117,109.3874904627482,0.323214
1000,10000,109.240209694631,8.44,2.95446034394777e+31,0.022618288989178836,109.17055285903612,109.29141187289117,109.3874904627482,0.324476
1000,10000,109.300457664445,8.59,3.03681245340375e+31,0.024205255991546437,109.17055285903612,109.29141187289117,109.3874904627482,0.325313
1000,10000,109.334615274519,8.91,3.05346108564026e+31,0.02313471100933384,109.17055285903612,109.29141187289117,109.3874904627482,0.327501
1000,10000,109.272875316415,8.24,3.00667434120934e+31,0.02235760900657624,109.17055285903612,109.29141187289117,109.3874904627482,0.325363
1000,10000,109.346570708225,8.73,3.09617863923368e+31,0.025444383994909003,109.17055285903612,109.29141187289117,109.3874904627482,0.325448
1000,10000,109.158813679189,7.78,2.88623732943135e+31,0.02197072900889907,109.17055285903612,109.29141187289117,109.3874904627482,0.330137
1000,10000,109.288444330891,8.46,3.02762451088886e+31,0.048117790996911936,109.17055285903612,109.29141187289117,109.3874904627482,0.330901
1000,10000,109.34940040203,8.73,3.0846101828621e+31,0.04917758400551975,109.17055285903612,109.29141187289117,109.3874904627482,0.326446
1000,10000,109.321516005238,8.66,3.03316409249419e+31,0.04766156199912075,109.17055285903612,109.29141187289117,109.3874904627482,0.323155
1000,10000,109.287207406828,8.47,2.974588118221e+31,0.047288069006754085,109.17055285903612,109.29141187289117,109.3874904627482,0.32967
1000,10000,109.222460155215,8.72,2.89305097245449e+31,0.04919679000158794,109.17055285903612,109.29141187289117,109.3874904627482,0.333512
1000,10000,109.238640018156,8.35,2.9557868602817e+31,0.02245462400605902,109.17055285903612,109.29141187289117,109.3874904627482,0.324491
1000,10000,109.171339268568,8.02,2.88707946302896e+31,0.02206645699334331,109.17055285903612,109.29141187289117,109.3874904627482,0.328058
1000,10000,109.317349289818,8.82,3.01822469413956e+31,0.023432165995473042,109.17055285903612,109.29141187289117,109.3874904627482,0.326712
1000,10000,109.327664622908,8.82,3.04816620800046e+31,0.024188750991015695,109.17055285903612,109.29141187289117,109.3874904627482,0.32221
1000,10000,109.273663827562,8.49,3.02144738147874e+31,0.045556740995380096,109.17055285903612,109.29141187289117,109.3874904627482,0.320159
1000,10000,109.294289484949,8.61,3.02816943252968e+31,0.023138197007938288,109.17055285903612,109.29141187289117,109.3874904627482,0.325268
1000,10000,109.294627245433,8.77,2.99188320775327e+31,0.04448008499457501,109.17055285903612,109.29141187289117,109.3874904627482,0.322809
1000,10000,109.254143510412,8.52,2.96775871408571e+31,0.05023844201059546,109.17055285903612,109.29141187289117,109.3874904627482,0.324421
1000,10000,109.24640347407,8.65,2.95148415024461e+31,0.04820131999440491,109.17055285903612,109.29141187289117,109.3874904627482,0.327219
1000,10000,109.212475738938,8.21,2.94140086324108e+31,0.022566945001017302,109.17055285903612,109.29141187289117,109.3874904627482,0.326183
1000,10000,109.330932165702,8.73,3.06936534213756e+31,0.02313887698983308,109.17055285903612,109.29141187289117,109.3874904627482,0.326626
1000,10000,109.24163820224,8.29,2.96061473082972e+31,0.022873100999277085,109.17055285903612,109.29141187289117,109.3874904627482,0.333629
1000,10000,109.328343131884,8.72,3.076898005796e+31,0.023694757008343004,109.17055285903612,109.29141187289117,109.3874904627482,0.329611
1000,10000,109.272567180908,8.61,2.97306536105344e+31,0.047868228997685947,109.17055285903612,109.29141187289117,109.3874904627482,0.324279
1000,10000,109.283366030511,8.73,2.98769563771027e+31,0.023112185997888446,109.17055285903612,109.29141187289117,109.3874904627482,0.324781
1000,10000,109.256448822198,8.45,2.98804506084159e+31,0.04774924399680458,109.17055285903612,109.29141187289117,109.3874904627482,0.322904
1000,10000,109.229641075645,8.24,2.9605247020407e+31,0.022338766997563653,109.17055285903612,109.29141187289117,109.3874904627482,0.319972
1000,10000,109.252585869989,8.45,2.97881342449236e+31,0.04586425601155497,109.17055285903612,109.29141187289117,109.3874904627482,0.325788
1000,10000,109.303617258525,8.31,3.06076509731454e+31,0.02286419201118406,109.17055285903612,109.29141187289117,109.3874904627482,0.324665
1000,10000,109.294165637863,8.54,3.04022601617903e+31,0.02322073200775776,109.17055285903612,109.29141187289117,109.3874904627482,0.329165
1000,10000,109.269753425404,8.67,2.97809708577495e+31,0.02379496100184042,109.17055285903612,109.29141187289117,109.3874904627482,0.33279
1000,10000,109.123390963041,7.68,2.86600124651295e+31,0.02291349699953571,109.17055285903612,109.29141187289117,109.3874904627482,0.327614
1000,10000,109.343232564495,8.71,3.05915964243454e+31,0.048316982996766455,109.17055285903612,109.29141187289117,109.3874904627482,0.321104
1000,10000,109.282889100868,8.5,3.00737423484078e+31,0.0309735649934737,109.17055285903612,109.29141187289117,109.3874904627482,0.32345
1000,10000,109.370966052455,9.1,3.10041536036403e+31,0.023795101005816832,109.17055285903612,109.29141187289117,109.3874904627482,0.322553
1000,10000,109.256262499698,8.41,2.99713362644732e+31,0.022897699993336573,109.17055285903612,109.29141187289117,109.3874904627482,0.3254
1000,10000,109.193742824763,8.42,2.86665285517628e+31,0.0224743480066536,109.17055285903612,109.29141187289117,109.3874904627482,0.330427
1000,10000,109.20847421625,8.37,2.88907377240988e+31,0.02300049598852638,109.17055285903612,109.29141187289117,109.3874904627482,0.327059
1000,10000,109.241859194865,8.46,2.95152689394555e+31,0.022908249011379667,109.17055285903612,109.29141187289117,109.3874904627482,0.330835
1000,10000,109.237549113121,8.47,2.94082481968012e+31,0.043237289995886385,109.17055285903612,109.29141187289117,109.3874904627482,0.321083
1000,10000,109.294106377819,8.48,3.03317139681905e+31,0.022854071008623578,109.17055285903612,109.29141187289117,109.3874904627482,0.327772
1000,10000,109.304615902659,8.91,3.00165931307361e+31,0.02334510000946466,109.17055285903612,109.29141187289117,109.3874904627482,0.326798
1000,10000,109.318372861034,8.87,3.03820522615844e+31,0.023889048999990337,109.17055285903612,109.29141187289117,109.3874904627482,0.32824
1000,10000,109.293418365221,8.75,2.98381995549108e+31,0.026285608997568488,109.17055285903612,109.29141187289117,109.3874904627482,0.331613
1000,10000,109.291865332014,8.48,3.03928322949889e+31,0.022612050990574062,109.17055285903612,109.29141187289117,109.3874904627482,0.325483
1000,10000,109.377553424908,9.14,3.12285088558796e+31,0.04684143500344362,109.17055285903612,109.29141187289117,109.3874904627482,0.32593
1000,10000,109.249665432725,8.55,2.94807453009732e+31,0.022968026998569258,109.17055285903612,109.29141187289117,109.3874904627482,0.328829
1000,10000,109.29629387865,8.63,3.02253455907343e+31,0.02264413698867429,109.17055285903612,109.29141187289117,109.3874904627482,0.32322
1000,10000,109.227618247598,8.22,2.94533632512882e+31,0.022866779007017612,109.17055285903612,109.29141187289117,109.3874904627482,0.331956
1000,10000,109.213939217285,8.16,2.95287913291144e+31,0.023457100003724918,109.17055285903612,109.29141187289117,109.3874904627482,0.330963
1000,10000,109.226782386211,8.22,2.94372905294901e+31,0.022570507004274987,109.17055285903612,109.29141187289117,109.3874904627482,0.334457
1000,10000,109.288782905588,8.71,3.00818487617522e+31,0.02340452600037679,109.17055285903612,109.29141187289117,109.3874904627482,0.321573
1000,10000,109.245590946167,8.46,2.96541036524031e+31,0.022516329991049133,109.17055285903612,109.29141187289117,109.3874904627482,0.320655
1000,10000,109.243166700233,8.52,2.94471055808001e+31,0.04746011400129646,109.17055285903612,109.29141187289117,109.3874904627482,0.323615
1000,10000,109.26366205748,8.53,2.98401435549809e+31,0.04783689299074467,109.17055285903612,109.29141187289117,109.3874904627482,0.323795
1000,10000,109.328864551242,8.73,3.07836170445481e+31,0.026894188005826436,109.17055285903612,109.29141187289117,109.3874904627482,0.32191
1000,10000,109.247865270945,8.4,2.95568836155772e+31,0.045070125997881405,109.17055285903612,109.29141187289117,109.3874904627482,0.321655
1000,10000,109.261279480499,8.41,2.98847621648778e+31,0.02263296500314027,109.17055285903612,109.29141187289117,109.3874904627482,0.327193
1000,10000,109.32828531307,8.77,3.0460199691528e+31,0.02365273299801629,109.17055285903612,109.29141187289117,109.3874904627482,0.327665
1000,10000,109.34898534819,8.96,3.089522044205e+31,0.023974978001206182,109.17055285903612,109.29141187289117,109.3874904627482,0.332202
1000,10000,109.34187074148,8.75,3.0871649510828e+31,0.023978715005796403,109.17055285903612,109.29141187289117,109.3874904627482,0.329118
1000,10000,109.262752596678,8.65,2.94420315304712e+31,0.04798954600119032,109.17055285903612,109.29141187289117,109.3874904627482,0.324804
1000,10000,109.281528434947,8.63,2.98484716897328e+31,0.022976901003858075,109.17055285903612,109.29141187289117,109.3874904627482,0.328373
1000,10000,109.298665130003,8.35,3.06027560046516e+31,0.023203328004456125,109.17055285903612,109.29141187289117,109.3874904627482,0.32416
1000,10000,109.216905866326,8.11,2.9352215205134e+31,0.02222088999405969,109.17055285903612,109.29141187289117,109.3874904627482,0.322565
1000,10000,109.312046401858,8.81,3.01772931962772e+31,0.022951874998398125,109.17055285903612,109.29141187289117,109.3874904627482,0.323501
1000,10000,109.162858621101,7.85,2.90185217119265e+31,0.022967037992202677,109.17055285903612,109.29141187289117,109.3874904627482,0.322631
1000,10000,109.235145447942,8.54,2.94121141839169e+31,0.048044259994640015,109.17055285903612,109.29141187289117,109.3874904627482,0.3215
1000,10000,109.326431381252,8.93,3.03221726973679e+31,0.023664467997150496,109.17055285903612,109.29141187289117,109.3874904627482,0.320973
1000,10000,109.271304817474,8.45,2.99863189605125e+31,0.022682200011331588,109.17055285903612,109.29141187289117,109.3874904627482,0.322023
1000,10000,109.298688331353,8.47,3.05066948765199e+31,0.025043482004548423,109.17055285903612,109.29141187289117,109.3874904627482,0.323995
1000,10000,109.21508747531,8.31,2.93685779186996e+31,0.022748144998331554,109.17055285903612,109.29141187289117,109.3874904627482,0.316663
1000,10000,109.28264582837,8.53,3.03442555749365e+31,0.022981162008363754,109.17055285903612,109.29141187289117,109.3874904627482,0.319989
1000,10000,109.232920894082,8.4,2.92613259498556e+31,0.024091739003779367,109.17055285903612,109.29141187289117,109.3874904627482,0.322833
1000,10000,109.227562902314,8.26,2.94006580919049e+31,0.02246696100337431,109.17055285903612,109.29141187289117,109.3874904627482,0.319787
1000,10000,109.242298767763,8.41,2.94835474310687e+31,0.0227425699995365,109.17055285903612,109.29141187289117,109.3874904627482,0.322945
1000,10000,109.277685625193,8.66,2.99067070509479e+31,0.023216004003188573,109.17055285903612,109.29141187289117,109.3874904627482,0.323267
1000,10000,109.315399272145,8.7,3.05520165415815e+31,0.023141697005485184,109.17055285903612,109.29141187289117,109.3874904627482,0.322253
1000,10000,109.337931929644,8.68,3.10566182904412e+31,0.022977758999331854,109.17055285903612,109.29141187289117,109.3874904627482,0.32175
1000,10000,109.235016928576,8.38,2.96378717595839e+31,0.04773495199333411,109.17055285903612,109.29141187289117,109.3874904627482,0.32423
1000,10000,109.31316123939,8.76,3.03760439567531e+31,0.023131497000576928,109.17055285903612,109.29141187289117,109.3874904627482,0.321075
1000,10000,109.23822997208,8.4,2.97458825881531e+31,0.047510695992968976,109.17055285903612,109.29141187289117,109.3874904627482,0.325018
1000,10000,109.207138595225,8.26,2.90296912864925e+31,0.02241398100159131,109.17055285903612,109.29141187289117,109.3874904627482,0.322802
1000,10000,109.228701523052,8.38,2.93331208286524e+31,0.022538388991961256,109.17055285903612,109.29141187289117,109.3874904627482,0.323669
1000,10000,109.306330427234,8.58,3.0485405555601e+31,0.023432113986928016,109.17055285903612,109.29141187289117,109.3874904627482,0.323692
1000,10000,109.177632834148,8.28,2.87131777049595e+31,0.02236276600160636,109.17055285903612,109.29141187289117,109.3874904627482,0.324965
1000,10000,109.276231700069,8.58,2.98287944278776e+31,0.022780683008022606,109.17055285903612,109.29141187289117,109.3874904627482,0.325375
1000,10000,109.254292208458,8.26,2.99939677376021e+31,0.022655642998870462,109.17055285903612,109.29141187289117,109.3874904627482,0.326608
1000,10000,109.244222352137,8.67,2.92947553665312e+31,0.023357904006843455,109.17055285903612,109.29141187289117,109.3874904627482,0.326495
1000,10000,109.255094951643,8.33,2.96858028076607e+31,0.022837080992758274,109.17055285903612,109.29141187289117,109.3874904627482,0.321277
